Id,SalePrice
1461,160095.42
1462,160984.03
1463,195544.1
1464,205452.52
1465,96596.36
1466,175589.11
1467,151441.22
1468,166858.48
1469,190198.16
1470,152311.4
1471,421003.94
1472,85555.56
1473,85319.914
1474,134716.19
1475,118100.89
1476,394585.28
1477,283890.56
1478,284636.6
1479,325165.66
1480,665939.25
1481,381817.56
1482,215621.64
1483,229873.73
1484,168618.12
1485,213136.2
1486,194473.27
1487,182951.9
1488,247615.16
1489,224843.55
1490,90652.1
1491,210920.44
1492,69802.305
1493,246110.08
1494,243599.6
1495,271757.84
1496,212402.47
1497,178585.72
1498,166422.73
1499,115409.65
1500,153232.62
1501,189659.66
1502,141483.27
1503,316796.75
1504,246948.45
1505,220159.55
1506,197923.48
1507,292924.0
1508,98453.375
1509,170971.55
1510,142403.36
1511,173261.81
1512,249815.34
1513,121982.48
1514,151783.03
1515,162263.5
1516,165993.66
1517,160359.62
1518,129482.414
1519,213784.17
1520,138753.34
1521,137109.36
1522,186877.28
1523,123821.92
1524,122888.33
1525,128163.2
1526,107595.48
1527,105058.836
1528,159913.23
1529,71711.445
1530,970957.94
1531,99388.44
1532,126754.16
1533,303443.44
1534,121263.82
1535,102057.125
1536,229254.36
1537,58503.5
1538,208600.78
1539,108075.03
1540,53161.98
1541,120958.09
1542,135685.53
1543,156747.11
1544,105821.16
1545,90311.77
1546,113918.12
1547,67095.7
1548,128386.34
1549,93398.67
1550,101541.414
1551,115279.19
1552,395013.75
1553,190903.06
1554,149682.88
1555,147075.4
1556,89701.99
1557,143595.12
1558,120557.77
1559,41999.4
1560,95875.07
1561,174687.03
1562,111111.766
1563,119372.87
1564,116373.516
1565,136556.2
1566,220486.7
1567,76691.87
1568,240705.56
1569,68531.12
1570,47904.383
1571,83927.97
1572,138040.23
1573,251149.72
1574,134299.53
1575,271871.66
1576,260345.45
1577,199634.9
1578,130462.36
1579,152881.0
1580,184452.95
1581,189864.88
1582,122614.4
1583,312763.62
1584,219498.33
1585,147372.36
1586,83948.55
1587,100553.1
1588,114933.74
1589,93459.086
1590,123262.28
1591,107272.234
1592,101201.32
1593,114213.68
1594,159309.38
1595,117531.36
1596,96902.03
1597,175357.17
1598,283802.56
1599,148617.48
1600,135482.4
1601,81863.77
1602,115073.36
1603,93530.51
1604,194545.23
1605,239470.06
1606,150387.98
1607,175884.08
1608,233106.56
1609,208193.34
1610,155528.77
1611,146069.4
1612,201164.61
1613,167214.36
1614,81018.83
1615,100323.41
1616,81285.76
1617,62988.645
1618,117012.086
1619,362845.38
1620,262211.0
1621,141011.67
1622,283651.3
1623,152590.7
1624,236090.67
1625,127086.54
1626,158678.02
1627,188257.48
1628,273179.72
1629,190216.66
1630,441071.2
1631,225643.75
1632,256343.66
1633,177486.19
1634,187378.9
1635,170999.28
